mode,name,char,x,y
place,fsq,c,12.115451599487185,7.511726381574081
place,fsq,d,7.835631205941502,7.858917472113644
place,fsq,e,10.28121629399518,6.179428475619981
place,fsq,f,8.727355693878444,7.560930854860591
place,fsq,g,8.547402648690497,7.555231262977011
place,fsq,h,9.475712214520827,7.248898309400231
place,fsq,i,11.139579569002235,7.063171305284702
place,fsq,j,5.8716801689666305,6.307457020826697
place,fsq,k,8.679866358827466,8.51955861535379
place,fsq,l,9.004323383440305,8.211459740438391
place,fsq,m,8.309531275669638,7.66350491115808
place,fsq,n,10.087744553811877,7.40797856482632
place,fsq,o,11.827189689173869,6.464616037745224
place,fsq,p,13.868600014022626,7.088541402127211
place,fsq,q,4.918351686817763,6.602105996940146
place,fsq,r,14.982476262832131,5.966428087349639
place,fsq,s,9.077253123551737,7.419975544613107
place,fsq,t,14.681860345743617,6.2283860619837785
place,fsq,u,9.62625747576359,6.618960819346676
place,fsq,v,10.27406863249747,8.2200413030819
place,fsq,w,9.288330608273508,6.207672764969572
place,fsq,x,10.300417760111658,9.599777031704635
place,fsq,y,14.732628710836408,6.720052563869496
place,fsq,z,5.931948221883394,7.314675634509257
place,lxy,a,4.72228490242542,5.821715472183328
place,lxy,b,5.706956794869925,6.383077173292942
place,lxy,c,7.7327342166872635,6.887242320537226
place,lxy,d,5.5640085600423514,5.827949609783285
place,lxy,e,5.794889316089556,5.800029684677894
place,lxy,f,6.081918343236498,5.885974044105342
place,lxy,g,11.451876948734615,5.50245343888358
place,lxy,h,7.027445572888709,5.979491694958417
place,lxy,i,5.914132872654148,5.5486653297250825
place,lxy,j,6.512929991600629,6.179982326931757
place,lxy,k,7.381806095256249,5.367703850956648
place,lxy,l,5.665268889825323,6.432780406647714
place,lxy,m,7.650938232964506,7.4920904038308835
place,lxy,n,7.940470635516174,6.919034552239152
place,lxy,o,6.568863039247135,5.374700130722455
place,lxy,p,5.873393996201009,4.9226163918165655
place,lxy,q,3.5791103825904647,4.756424387332054
place,lxy,r,7.6527747401402895,6.088763548533088
place,lxy,s,5.939221474726652,6.154428782755886
place,lxy,t,9.83132370523407,5.145048214980859
place,lxy,u,8.912422785270975,6.250035239669318
place,lxy,v,8.137657961181057,5.913845116454349
place,lxy,w,4.367063519885863,5.352070406161595
place,lxy,x,4.405053004320404,5.822081788112761
place,lxy,y,10.633777797331062,4.812845941342356
place,lxy,z,6.354393062161581,7.8758206170323755
place,fjy,a,8.350794463854331,6.20855801032416
place,fjy,b,17.93792619342503,6.886920494090993
place,fjy,c,10.67359739540597,6.819686392193791
place,fjy,d,10.136531897330748,7.939395059996188
place,fjy,e,12.403072486859134,4.214310544193039
place,fjy,f,11.647277630226204,5.999300272324602
place,fjy,g,15.670547796600939,6.9566492425835245
place,fjy,h,14.617721449675978,9.305195797788043
place,fjy,i,11.68634229557684,4.599830963867425
place,fjy,j,7.618249868283397,5.609016237864891
place,fjy,k,10.45297434104986,5.076923317213462
place,fjy,l,8.524522896119,5.639401539169479
place,fjy,m,13.01232106751136,7.301670971612861
place,fjy,n,12.53832328616777,7.533737230776213
place,fjy,o,11.351058499627388,4.70349973589562
place,fjy,p,8.243013015377084,5.04213559395784
place,fjy,q,6.248440185472235,5.17788434649391
place,fjy,r,17.76296559885218,4.494410910587791
place,fjy,s,10.008003591133598,6.710794593098897
place,fjy,t,16.139463510022416,4.049461946547303
place,fjy,u,16.022922690515447,4.429011659038195
place,fjy,v,11.924364970120326,7.749391545590062
place,fjy,w,12.212974999359574,4.63376366107453
place,fjy,x,12.512910388446887,7.505711656940003
place,fjy,y,21.14062549090346,5.209599172820219
place,fjy,z,4.571215103144549,4.580757244252744
place,qdn,a,6.386481010713311,5.52199131205989
place,qdn,b,7.330339811086361,9.0104103151778
place,qdn,c,5.6011431513912395,6.068733453569808
place,qdn,d,6.79436660866408,4.404745467049934
place,qdn,e,8.165363534265518,4.287905014057619
place,qdn,f,7.213092878428635,6.614564873260322
place,qdn,g,10.517491875550407,5.642062815407339
place,qdn,h,6.470576541092808,4.306964637250806
place,qdn,i,6.476454951018162,4.528364559282132
place,qdn,j,7.555157402291967,2.247031666196528
place,qdn,k,7.377960912677141,5.012675099824722
place,qdn,l,6.506934697220775,5.393736461188947
place,qdn,m,7.074726880126293,5.422429539459366
place,qdn,n,7.399793125060849,6.959280403765487
place,qdn,o,6.2657756036516545,4.965938672444518
place,qdn,p,7.374125236711825,3.554635442003655
place,qdn,q,6.772038923118825,3.041011008117629
place,qdn,r,7.682989205564719,4.75327060668466
place,qdn,s,7.403135947764163,5.618229610939432
place,qdn,t,8.597247604094255,4.597205376454803
place,qdn,u,8.043936143849896,4.533145713142871
place,qdn,v,8.094545581947377,3.9126142383845384
place,qdn,w,6.8498210960764,4.564138788855577
place,qdn,x,10.771963473880515,8.232345082944532
place,qdn,y,9.139367704818042,4.283448491176527
place,qdn,z,7.762844162907271,3.8647941738416436
place,wangchen1,a,4.243509551066452,2.8982339154553585
place,wangchen1,b,7.856866360318428,3.875468780798439
place,wangchen1,c,7.902232823209698,3.4382733817385622
place,wangchen1,d,7.584463303766606,3.8795494555399612
place,wangchen1,e,7.424279811244066,2.3252119963694673
place,wangchen1,f,6.63153485865963,3.7740948624775585
place,wangchen1,g,9.089660041084027,3.910791225783034
place,wangchen1,h,8.719595778421741,3.875966889682629
place,wangchen1,i,6.386165400057209,3.7840939245358025
place,wangchen1,j,11.506186026300126,2.6405081298338673
place,wangchen1,k,5.206445438667788,2.560982739186068
place,wangchen1,l,8.320546694468025,4.861537386360442
place,wangchen1,m,9.133342695337577,4.57891514731959
place,wangchen1,n,16.307507698371065,4.06745864503298
place,wangchen1,o,6.806111586216445,3.3268588980275466
place,wangchen1,p,6.820179723533977,2.408060525424484
place,wangchen1,q,2.442869664581665,2.289506969294247
place,wangchen1,r,8.563719541016901,2.0589093552392024
place,wangchen1,s,5.05654220519266,3.395873360248933
place,wangchen1,t,9.984093703510386,2.6250886012161305
place,wangchen1,u,19.050940325293656,3.2630193903866513
place,wangchen1,v,4.0674572773550395,4.148897601427787
place,wangchen1,w,5.524590986805083,2.677080089288972
place,wangchen1,x,5.867525208061743,3.4696570600830285
place,wangchen1,y,11.077461108482023,2.0300237698650867
place,wangchen1,z,5.6578177474120315,3.3587603193476494
place,luyiqin,a,6.753264716194657,3.8159863199645048
place,luyiqin,b,6.349513680250304,3.96463463753231
place,luyiqin,c,5.21507339563288,2.7039999857044807
place,luyiqin,d,7.2049812503322,2.689898174550098
place,luyiqin,e,8.525349349347639,3.8904966518643076
place,luyiqin,f,6.534044665990506,2.954935472041444
place,luyiqin,g,9.313042060648348,3.8059284715764377
place,luyiqin,h,11.448188550143703,2.899605935089535
place,luyiqin,i,8.245088103544793,4.29988733760444
place,luyiqin,j,9.76429407296252,3.670322217909558
place,luyiqin,k,9.998255432788651,2.4362805950225632
place,luyiqin,l,6.099944799714706,4.205174430040444
place,luyiqin,m,13.165491534555398,3.0258414056196195
place,luyiqin,n,9.711586783759945,3.541321020282078
place,luyiqin,o,6.582414830505563,3.943446585440209
place,luyiqin,p,5.5941326241725795,3.613389896164188
place,luyiqin,q,6.2231181817083465,1.0735063016810829
place,luyiqin,r,10.803984184882772,3.971428540441042
place,luyiqin,s,8.71786087520574,2.755745608647471
place,luyiqin,t,9.084920170214593,3.9760140327930036
place,luyiqin,u,8.963883844471942,5.428439540389373
place,luyiqin,v,7.591934625609869,2.1871752599549223
place,luyiqin,w,6.435114109988015,3.1430121681677967
place,luyiqin,x,8.809497111488385,1.4234275449265226
place,luyiqin,y,10.380684063357199,4.347761743240179
place,luyiqin,z,7.266332118608121,3.296224096686619
hover,lwk,a,6.32135750833537,4.885908561168879
hover,lwk,b,10.745222372192687,6.8703791937668655
hover,lwk,c,8.037279684575028,4.525436047946572
hover,lwk,d,7.8592034919988025,4.9553237745692025
hover,lwk,e,8.328029329110732,5.279567006024131
hover,lwk,f,8.856923075657921,5.670515085801522
hover,lwk,g,10.891827186370037,4.330559394270039
hover,lwk,h,8.43826642941585,4.384637210940827
hover,lwk,i,9.07083665015514,5.150483366331196
hover,lwk,j,8.444215963342714,5.228060637352344
hover,lwk,k,9.484897405938776,5.395326212887901
hover,lwk,l,8.482880314777704,4.565030679099386
hover,lwk,m,7.432847325398075,5.9290303670598785
hover,lwk,n,7.724775923760145,5.089514947883776
hover,lwk,o,7.74833426035635,4.439932342940717
hover,lwk,p,10.432325208517142,4.517317851452773
hover,lwk,q,4.70552875651568,5.324238080368772
hover,lwk,r,8.04929474904466,5.035002632567944
hover,lwk,s,7.923177842184669,5.2465797482490135
hover,lwk,t,8.83939912895047,5.084029200620523
hover,lwk,u,8.667239145306503,6.028738133066962
hover,lwk,v,7.072302164491364,5.559263483235923
hover,lwk,w,7.041901771532697,5.346993420129355
hover,lwk,x,5.973570868889394,4.887723290553691
hover,lwk,y,11.003489405417694,6.194323463227462
hover,lwk,z,5.833514545023861,6.007571973320538
hover,cai,a,8.665474697303255,6.419484591667588
hover,cai,b,8.182846233718506,5.410198882784049
hover,cai,c,7.652150230790175,5.801524399126577
hover,cai,d,8.185733600542292,6.581977777334944
hover,cai,e,8.867192978341793,5.897084960694764
hover,cai,f,7.915564845636526,6.36178791644114
hover,cai,g,13.94454479730112,5.894026758401307
hover,cai,h,9.005832141483344,6.609248032917518
hover,cai,i,7.688598420007407,5.184735807158082
hover,cai,j,7.039162250772805,3.1563109620354077
hover,cai,k,11.27464466876843,6.14018981172668
hover,cai,l,8.844831408520125,6.288734862680741
hover,cai,m,8.935051350493822,4.714455555720334
hover,cai,n,8.167212726038475,5.0558637669094475
hover,cai,o,7.460773397151742,5.372096535326753
hover,cai,p,7.6770116620538005,6.197351905157633
hover,cai,q,8.017474770953791,4.551700495565965
hover,cai,r,11.656695174861504,6.907328654842205
hover,cai,s,6.783207300783447,5.939551067144034
hover,cai,t,10.678989482474229,6.342698429793725
hover,cai,u,10.398195198105535,6.285142674141784
hover,cai,v,8.556726248649374,4.440418674918388
hover,cai,w,10.593816685754541,5.695294129996995
hover,cai,x,7.318288665748512,4.093342433698173
hover,cai,y,14.804526165793021,7.8494355752862
hover,cai,z,9.74850982986478,3.4969590214755684
hover,wyd,a,8.159961331330717,5.381342340846933
hover,wyd,b,9.097961176976854,3.851898688194917
hover,wyd,c,6.717731148176831,5.382042493332063
hover,wyd,d,7.943529971026069,5.264742191312758
hover,wyd,e,11.19269936611154,4.662520714497941
hover,wyd,f,8.52957630846385,5.242599612123838
hover,wyd,g,14.920279951332041,5.1195144933181
hover,wyd,h,8.591809425414295,5.39530026401841
hover,wyd,i,9.074234220192126,4.2079430686332495
hover,wyd,j,7.28733242193355,3.273773157037757
hover,wyd,k,10.144510783329805,4.477985759057833
hover,wyd,l,8.224199495590375,4.964073310470378
hover,wyd,m,8.543470602889016,5.269093384395603
hover,wyd,n,9.37215773617462,5.157243797810773
hover,wyd,o,7.436640034748229,3.830472295800401
hover,wyd,p,8.580536834332774,4.2309796174026975
hover,wyd,q,7.386804979473346,4.732069538558744
hover,wyd,r,14.188556491686596,5.0821170752271785
hover,wyd,s,6.917060048958536,4.563648595373499
hover,wyd,t,10.98627102312073,5.080260353470015
hover,wyd,u,12.84640951335818,4.183707788135194
hover,wyd,v,9.43327707387498,4.45422686591367
hover,wyd,w,8.26335237852812,5.16337440029197
hover,wyd,x,7.165227702637299,5.826662755588658
hover,wyd,y,11.51403846335922,4.465948070738472
hover,wyd,z,3.9096583995658754,9.578070228760282
hover,czt,a,7.894789340084966,7.983199015732036
hover,czt,b,9.433246600456897,7.841372358041167
hover,czt,c,9.40338770673727,8.374537966649031
hover,czt,d,10.623148186266558,7.729284335471503
hover,czt,e,11.343424105424443,6.9313914565609815
hover,czt,f,9.855789109913792,7.629652938472185
hover,czt,g,8.69881655554788,9.671907760286826
hover,czt,h,11.0609276744358,7.943569514765131
hover,czt,i,8.445456684764888,7.735352272491468
hover,czt,j,5.641258490512424,7.684685357658325
hover,czt,k,9.278939854186842,7.530844402268841
hover,czt,l,7.9981449693044,6.610429875537751
hover,czt,m,12.90368602304517,8.051637190144808
hover,czt,n,9.339327748172224,8.09949756405672
hover,czt,o,8.23895632649953,7.118008714190287
hover,czt,p,8.14597189235751,7.942749971868346
hover,czt,q,4.62540447634605,7.15989098569516
hover,czt,r,12.991965727084587,7.901530182411737
hover,czt,s,8.902886552652442,7.685866411943005
hover,czt,t,11.135203020655553,7.820962634018994
hover,czt,u,10.9605099108426,7.579153726091959
hover,czt,v,8.786772282941106,7.419802832451358
hover,czt,w,10.45999650146146,7.507555234413424
hover,czt,x,7.601527089081053,7.712657427852068
hover,czt,y,14.569972817675758,7.043209551842806
hover,czt,z,4.753840842265797,11.661985928121616
hover,gsh,a,5.522090043346014,4.840244930844331
hover,gsh,b,5.179401896578598,6.526623290406982
hover,gsh,c,4.985682358530022,6.01833657027825
hover,gsh,d,4.428533087915041,4.865749663510555
hover,gsh,e,5.228820004562785,4.465632829290623
hover,gsh,f,4.944393279108766,3.6225664492922682
hover,gsh,g,5.9255024245232395,4.7850817259141865
hover,gsh,h,6.279965008183205,4.7557071554745605
hover,gsh,i,4.980398626849206,5.099518380422679
hover,gsh,j,3.4483707288694987,3.8614026561485018
hover,gsh,k,4.598376970838176,6.304004497649138
hover,gsh,l,4.8322745490632455,5.486074605972094
hover,gsh,m,4.676002797040457,6.612817766634791
hover,gsh,n,5.607431658023047,4.886471105472959
hover,gsh,o,3.9788474262518223,4.004741279538348
hover,gsh,p,3.9525237071373334,3.988985789614406
hover,gsh,q,4.676700988392575,4.070775916759201
hover,gsh,r,6.743593213314402,3.2108921899122747
hover,gsh,s,6.666836493424665,5.2360042211436095
hover,gsh,t,6.478568631626182,3.645833823452439
hover,gsh,u,5.874651686782834,3.9890934226636983
hover,gsh,v,5.170614172972392,4.257937631020505
hover,gsh,w,5.898415168824708,4.203564456485366
hover,gsh,x,3.15512519805221,4.79143820153615
hover,gsh,y,8.188755938026425,4.500071187471577
hover,gsh,z,5.236933155070298,3.31504344716948
hover,lc,a,6.249490989397628,5.141954011638432
hover,lc,b,9.81367308157761,5.927060976727445
hover,lc,c,8.661449905861813,6.225687431416413
hover,lc,d,10.73398635539942,6.066426820583386
hover,lc,e,9.445419637046285,4.453559556363434
hover,lc,f,10.85524277463484,6.666905262278653
hover,lc,g,12.109671997092734,5.720051144804984
hover,lc,h,7.386215989960717,4.637667728995657
hover,lc,i,9.419395558578653,4.75587528230913
hover,lc,j,4.609769633305007,4.026023357242713
hover,lc,k,7.503828127340093,5.087361649154856
hover,lc,l,8.07879136841192,5.353370417248046
hover,lc,m,10.651211696562072,5.501554316715932
hover,lc,n,9.184508575235729,5.172354372047306
hover,lc,o,7.85290044256811,4.169271029666437
hover,lc,p,5.459367252466475,4.634090793552495
hover,lc,q,6.094895623419321,3.6890202801189638
hover,lc,r,13.628832256898807,4.508003652040973
hover,lc,s,9.715345536959303,5.403902146991053
hover,lc,t,13.836724798660315,5.36961952717688
hover,lc,u,6.933865229888207,4.888151550380967
hover,lc,v,8.382638540921542,5.144241663688958
hover,lc,w,8.13424546883666,4.3357526106427455
hover,lc,x,10.237868664548818,3.1994302480702186
hover,lc,y,12.856457029159127,4.104481843499537
hover,lc,z,6.126318452697304,4.2233011912802745
hover,fsq,a,9.301510272069844,7.809933177353531
hover,fsq,b,12.249357064124823,8.514272454626512
hover,fsq,c,10.505453984871306,8.488608810147714
hover,fsq,d,9.463285322358532,9.25797822617211
hover,fsq,e,10.047290718843215,8.830280921784661
hover,fsq,f,10.74727445860185,7.932264342304675
hover,fsq,g,10.937421205680325,6.46630542318232
hover,fsq,h,9.800632876478216,9.011182751458927
hover,fsq,i,12.979891936132443,9.442295143441207
hover,fsq,j,12.930858795264696,6.472883347216033
hover,fsq,k,11.069659495574188,8.931657431229597
hover,fsq,l,12.30653823506499,8.080275703493818
hover,fsq,m,16.110238504359476,7.82545737004058
hover,fsq,n,11.223219299096462,7.066216994828686
hover,fsq,o,10.859227749840556,9.81544736610065
hover,fsq,p,15.4812261674835,10.471397658638335
hover,fsq,q,8.111488435282453,7.509558511035235
hover,fsq,r,12.537995010172544,8.39783525151433
hover,fsq,s,9.087146800984144,9.542644874602532
hover,fsq,t,12.760369899872696,8.458973706907996
hover,fsq,u,13.458850169175067,9.159850289635777
hover,fsq,v,7.582464962748522,6.5007282682337655
hover,fsq,w,9.344242198335404,7.321549322455507
hover,fsq,x,7.59863575852344,7.015498220361216
hover,fsq,y,15.387369405566998,9.388871838919854
hover,fsq,z,7.506686760928513,3.7871106867766886
hover,lxy,a,4.727214042275432,5.862034887593072
hover,lxy,b,6.697488757752115,5.814450729515973
hover,lxy,c,6.59718029954512,6.358300634798312
hover,lxy,d,6.098063015980635,6.700778907833142
hover,lxy,e,6.329322826780031,5.8693715915866145
hover,lxy,f,6.42639435571892,5.066885560154515
hover,lxy,g,9.805439804233272,5.892132931947607
hover,lxy,h,6.422783578772058,5.407522831060157
hover,lxy,i,7.470316957834891,5.651214646526256
hover,lxy,j,4.746480650284482,4.636932083489143
hover,lxy,k,7.332355778151139,7.018539866130747
hover,lxy,l,5.415075052983509,7.357913495265988
hover,lxy,m,4.685207239960634,5.601554184040654
hover,lxy,n,8.312420783657888,7.2595833385516535
hover,lxy,o,6.516559860850122,6.545373049423787
hover,lxy,p,4.390293621888214,5.381366780002707
hover,lxy,q,2.8109805610462693,2.694061326307363
hover,lxy,r,7.624218363382171,5.011978884781154
hover,lxy,s,4.87795317046659,6.99125849090964
hover,lxy,t,8.91852195993476,4.620350063135047
hover,lxy,u,6.311402463182838,5.056738288001146
hover,lxy,v,6.709781844870206,7.844887878421031
hover,lxy,w,3.5856485225121513,5.781002952980409
hover,lxy,x,3.2049741828766396,4.198028954035136
hover,lxy,y,11.235266299927318,4.618917979287848
hover,lxy,z,3.196704849162572,6.462427860893399
hover,fjy,a,10.155011866411249,8.029908575249323
hover,fjy,b,15.142812721116384,10.168862925422536
hover,fjy,c,11.817661919468744,8.856260864870325
hover,fjy,d,11.118199952290205,8.044242177051078
hover,fjy,e,12.540584030884311,5.6739671436095325
hover,fjy,f,10.15918842678489,8.911097941308915
hover,fjy,g,14.98295293205094,10.116283218494718
hover,fjy,h,12.92810851776058,8.193965192520178
hover,fjy,i,11.788244317449251,5.63121822586193
hover,fjy,j,6.665424936634846,8.044854912424226
hover,fjy,k,11.995096310097106,7.98116594794819
hover,fjy,l,10.079728273297174,8.298507434515779
hover,fjy,m,14.792760078738116,7.870212833376427
hover,fjy,n,14.537380553118842,10.25885488378818
hover,fjy,o,12.67352958217509,6.446895141444059
hover,fjy,p,11.394046065559417,6.004532696934905
hover,fjy,q,8.611398739492644,6.506784310745867
hover,fjy,r,15.163524149225792,5.613933201625568
hover,fjy,s,11.386245385072002,7.750784211603299
hover,fjy,t,13.458299829482444,5.624631897409057
hover,fjy,u,11.623733056861079,5.647289467550659
hover,fjy,v,14.064525064130775,9.717214085857774
hover,fjy,w,10.834291099570605,5.967625146884377
hover,fjy,x,8.685442153551021,11.002128421103405
hover,fjy,y,19.383349273611326,5.522421645410519
hover,fjy,z,10.81593551835832,8.583826737702765
hover,qdn,a,8.72870504216965,6.923647805218951
hover,qdn,b,8.896525995598735,10.070401220231773
hover,qdn,c,8.344373652147759,9.228859049091481
hover,qdn,d,9.04642233966749,6.632946382993051
hover,qdn,e,10.574105817724414,7.110455680037575
hover,qdn,f,7.892357516505874,7.128562321796553
hover,qdn,g,10.138225397403918,9.2306074984091
hover,qdn,h,7.5716347615011355,7.220400273367492
hover,qdn,i,7.536391657792554,7.0235596891725836
hover,qdn,j,8.906270308575762,5.382872722875247
hover,qdn,k,7.63806480333249,8.430332555059941
hover,qdn,l,6.37114430873304,7.235382166805863
hover,qdn,m,10.446683254591923,6.639703507777968
hover,qdn,n,7.77489444527157,8.466541804169728
hover,qdn,o,7.119972541381266,7.063599121835146
hover,qdn,p,9.520018990621814,8.395132792460695
hover,qdn,q,7.551478380442464,7.5590831738995545
hover,qdn,r,10.874896918140362,6.3365160563519884
hover,qdn,s,8.819979666271998,7.648819385938484
hover,qdn,t,9.040616200051124,7.01966208687623
hover,qdn,u,8.663709370790645,5.83001781290566
hover,qdn,v,8.947754949765939,6.5891913668088815
