name,char,x,y
gsh,p,4.150926489993167,2.998059221615528
gsh,q,3.251906859805808,3.0641195150266007
gsh,r,5.573293962433302,2.89247731132671
gsh,s,4.1249321612595296,3.060599310869209
gsh,t,4.646883401379979,2.5369614586955342
gsh,u,4.113693278829894,2.96158982401586
gsh,v,3.9301418506189303,3.1015318430160663
gsh,w,3.2805722052841384,2.156830350250876
gsh,x,2.940801927422409,2.335562980925545
gsh,y,5.052572483904013,2.6962345531491625
gsh,z,4.378194706598701,2.8797958791476113
gsh, ,3.1472756793714165,3.428192736608685
lc,a,3.4297823212025182,8.228789542387101
lc,b,8.234760503837107,8.936864313057463
lc,c,4.147688770019245,9.300168781898757
lc,d,7.8330071492371305,9.605906984767241
lc,e,6.636584544652035,8.28796254747483
lc,f,6.463819731965284,8.533859302205757
lc,g,9.240105871130227,8.667388571752142
lc,h,8.096382656545583,8.351741706475389
lc,i,5.801189591909767,7.1887177340951665
lc,j,6.814662121830454,6.748636715712383
lc,k,5.3485156819439155,8.790625390152854
lc,l,4.277946801855555,7.164562978065491
lc,m,8.283013269069173,7.775145803526116
lc,n,8.250442156732715,8.291426469768592
lc,o,5.544334957315085,7.390443645381839
lc,p,3.372369716494012,8.073034369550713
lc,q,2.448101509333304,6.823194266617357
lc,r,9.864101784535892,7.899792595568672
lc,s,5.26264554282112,9.150178946337608
lc,t,9.245302928943643,8.127318540139335
lc,u,5.996762037586915,6.827542995612301
lc,v,5.209595663831255,7.65008185280201
lc,w,6.782317423999645,8.178826372470864
lc,x,7.471300355359836,8.833196250508646
lc,y,10.186484438577976,7.3587084194867085
lc,z,4.640969833989443,7.241101366504958
lc, ,6.630237373054801,7.964930252297803
fsq,a,5.794990831670859,5.547245131430293
fsq,b,9.750495917886372,6.8616273809862856
fsq,c,9.185331007950861,5.791616331205923
fsq,d,5.940584689872254,6.059304141953465
fsq,e,7.794705302498242,4.764401291919801
fsq,f,6.6166457118108,5.829553473292669
fsq,g,6.480214290136844,5.825159030822676
fsq,h,7.1840122930408095,5.58897325319987
fsq,i,8.445473517060073,5.445775871460834
fsq,j,4.451614987844299,4.863112583520969
fsq,k,6.580641667041293,6.568665085083878
fsq,l,6.826628797149587,6.331117764408937
fsq,m,6.299872081629749,5.908639098811165
fsq,n,7.648024680676177,5.711625724615513
fsq,o,8.96678520786495,4.984283760790459
fsq,p,10.514480677803355,5.465336470414195
fsq,q,3.7288488906882207,5.090289897409519
fsq,r,11.358966082511094,4.600175857632721
fsq,s,6.881920487908823,5.720875516278417
fsq,t,11.131054090783637,4.802148081714556
fsq,u,7.298148199972395,5.103285134423035
fsq,v,7.789286302120902,6.337734235221203
fsq,w,7.041948906954897,4.786177922104527
fsq,x,7.809262896218089,7.40152431126032
fsq,y,11.169544132552243,5.181227882705857
fsq,z,4.497307219016978,5.639688230153629
fsq, ,5.998918486990278,5.1484604832355485
lxy,a,3.5802008358039576,4.488600980866098
lxy,b,4.326729943040125,4.921416479023086
lxy,c,5.862573325767448,5.310132860861392
lxy,d,4.218353722549168,4.493407563441237
lxy,e,4.393395994002696,4.471881021339934
lxy,f,4.611007083575814,4.538144983890009
lxy,g,8.68224181101942,4.242446753187032
lxy,h,5.327858660264374,4.61024803003733
lxy,i,4.483800509972819,4.2780765842136335
lxy,j,4.937778613798809,4.764828316832504
lxy,k,5.596517130596095,4.138553470282689
lxy,l,4.295124253089707,4.959738170121599
lxy,m,5.8005596914059945,5.776476795551954
lxy,n,6.020068715326895,5.334644990161259
lxy,o,4.980184260232854,4.1439476721067505
lxy,p,4.452914326156944,3.795386578116088
lxy,q,2.7135029435864024,3.667250876894414
lxy,r,5.801952039530167,4.694497724389429
lxy,s,4.502821436487227,4.7451262781464045
lxy,t,7.4536191851660885,3.9668837432389044
lxy,u,6.756954348196342,4.818839814702636
lxy,v,6.169566308704365,4.559633860026484
lxy,w,3.3108897042349232,4.1264999276496495
lxy,x,3.3396914361792303,4.488883414119322
lxy,y,8.061999846346522,3.710752460556944
lxy,z,4.817583822715376,6.072336636108231
lxy, ,3.514679499550358,4.9617677134812626
fjy,a,6.331155772444527,4.7868604551458445
fjy,b,13.599640783491306,5.309884729445638
fjy,c,8.092189079155398,5.258046562986732
fjy,d,7.6850128107132285,6.121353168848256
fjy,e,9.403390816420876,3.2492756701565457
fjy,f,8.830384859913726,4.625520641730611
fjy,g,11.88062759408714,5.363646293433712
fjy,h,11.08242717943592,7.174399227284536
fjy,i,8.860001740391843,3.5465157778468965
fjy,j,5.775777004005608,4.324607739294442
fjy,k,7.924923685405504,3.914358764235514
fjy,l,6.4628680031228205,4.348035111156114
fjy,m,9.865292697127643,5.629661504713077
fjy,n,9.505931225297779,5.808586916558376
fjy,o,8.605806292363448,3.626445440166245
fjy,p,6.249441255024324,3.887537080923547
fjy,q,4.737255637204121,3.9922007297562914
fjy,r,13.466994388818938,3.465235860129369
fjy,s,7.587569060753297,5.174089894447878
fjy,t,12.236136095543909,3.1221757490727082
fjy,u,12.147780659981384,3.41481238167941
fjy,v,9.040458658165525,5.974858554811151
fjy,w,9.25926838465472,3.5726782275054205
fjy,x,9.486664434000673,5.786978918226679
fjy,y,16.027767620093602,4.016653178735713
fjy,z,3.465667250299128,3.531809748845601
fjy, ,6.87428817364854,6.15096611897987
qdn,a,4.841911304558993,4.2575106492366155
qdn,b,5.557497961399819,6.947116665518736
qdn,c,4.246507317203366,4.679054320408488
qdn,d,5.151149817031145,3.396102904433257
qdn,e,6.190571292089097,3.3060177440690977
qdn,f,5.468607186071748,5.099895815929316
qdn,g,7.973837661524191,4.350086981809822
qdn,h,4.905668340479764,3.320712904588131
qdn,i,4.910125057633179,3.491414463594551
qdn,j,5.727943443739171,1.7324839369287033
qdn,k,5.5936019049864605,3.864822744660541
qdn,l,4.933233280682923,4.158624873700036
qdn,m,5.363704988723497,4.180747524640992
qdn,n,5.6101539992879825,5.365674945077477
qdn,o,4.750398486468275,3.8287884907051026
qdn,p,5.590693886817153,2.740659554359025
qdn,q,5.134222079695849,2.344649967708272
qdn,r,5.824859139927763,3.6648192804045183
qdn,s,5.612688360700655,4.331711342281752
qdn,t,6.518004248744697,3.5444914236351606
qdn,u,6.098511102236464,3.495100781143309
qdn,v,6.136880653485503,3.016664794436807
qdn,w,5.193192642969219,3.518996753165441
qdn,x,8.166765332737313,6.3472205728176805
qdn,y,6.929012664759698,3.302581720259466
qdn,z,5.885401184918326,2.979795045367497
qdn, ,5.661634250669522,4.365485535243868
wangchen1,a,3.217217248723618,2.234567398192258
wangchen1,b,5.956684124578035,2.988025274324163
wangchen1,c,5.99107871357824,2.650943239582546
wangchen1,d,5.75016171627491,2.9911715154510112
wangchen1,e,5.628718583202477,1.7927617551036756
wangchen1,f,5.027698907247634,2.9098649672147716
wangchen1,g,6.891326793846875,3.0152592334487545
wangchen1,h,6.6107625310248235,2.9884093212664835
wangchen1,i,4.841672024304176,2.9175743442835795
wangchen1,j,8.723416244351878,2.0358582342589573
wangchen1,k,3.9472672014160635,1.9745433609761514
wangchen1,l,6.3082234226444465,3.7482940527065858
wangchen1,m,6.924444803136904,3.5303894736465615
wangchen1,n,12.363538816050845,3.13605138398842
wangchen1,o,5.1600542730981385,2.5650415559194655
wangchen1,p,5.17072003300529,1.8566388014066955
wangchen1,q,1.8520619140118766,1.7652328213525421
wangchen1,r,6.492584943909706,1.5874397496061698
wangchen1,s,3.833618047909522,2.6182523980331016
wangchen1,t,7.569441776732666,2.0239696231427375
wangchen1,u,14.443472574142271,2.515820655656632
wangchen1,v,3.083743197388203,3.1988416356420877
wangchen1,w,4.188469284916667,2.0640555815643578
wangchen1,x,4.448464903761746,2.675140370148827
wangchen1,y,8.398378399152406,1.5651686737587407
wangchen1,z,4.289475168621707,2.5896378715093675
wangchen1, ,3.7965476676046452,2.294525088325981
luyiqin,a,5.119988412581241,2.942163700820744
luyiqin,b,4.813884518764446,3.0567730435869778
luyiqin,c,3.953808487970341,2.0848110915223446
luyiqin,d,5.462457354307961,2.0739384537780245
luyiqin,e,6.463494578732099,2.999611913542257
luyiqin,f,4.9537867065887085,2.27828486664722
luyiqin,g,7.0606838973831305,2.9344089989024194
luyiqin,h,8.679445451208267,2.2356252390821396
luyiqin,i,6.251014483354657,3.315256235624087
luyiqin,j,7.4028006618366335,2.829855218126105
luyiqin,k,7.580178493395491,1.8783967579202492
luyiqin,l,4.624673843604781,3.242231634572432
luyiqin,m,9.981418904136012,2.3329540521354044
luyiqin,n,7.362840624533695,2.7303940017595054
luyiqin,o,4.990458552316576,3.040436843053361
luyiqin,p,4.241192285195284,2.7859598274203456
luyiqin,q,4.718057757170847,0.8276841184896553
luyiqin,r,8.19104183842515,3.0620112108257844
luyiqin,s,6.609447213954314,2.1247074854645116
luyiqin,t,6.887733260208183,3.065546671390134
luyiqin,u,6.795969556081836,4.1853812955970495
luyiqin,v,5.7558260997800375,1.6863340477678663
luyiqin,w,4.8787824943047875,2.4232938844778698
luyiqin,x,6.678921236913105,1.0974769043381054
luyiqin,y,7.870116803151782,3.352167882220647
luyiqin,z,5.508970522068325,2.541421817029005
luyiqin, ,4.1241830385245715,3.0042656297233274
lwk,a,4.792537913825148,3.7670844727593518
lwk,b,8.14649156345162,5.297131221100128
lwk,c,6.093464506880233,3.489156552001983
lwk,d,5.9584560212272955,3.82060429804873
lwk,e,6.313896382949759,4.070599079432638
lwk,f,6.714877237041638,4.372023967464551
lwk,g,8.257640019992447,3.338904698743284
lwk,h,6.3974726530825246,3.3805992374254648
lwk,i,6.877055837873495,3.9710742994072445
lwk,j,6.401983292905772,4.030887152931646
lwk,k,7.19097604695889,4.159850588194218
lwk,l,6.4312966753432175,3.51968440948295
lwk,m,5.635214045032658,4.571341840447093
lwk,n,5.856539745079716,3.924067037689882
lwk,o,5.874400500649242,3.423232338427693
lwk,p,7.909268543227553,3.4828973411355233
lwk,q,3.5674971618769367,4.105040925496355
lwk,r,6.102573729374269,3.882037496197336
lwk,s,6.006958182096034,4.045165573052439
lwk,t,6.701591454852517,3.9198374715655535
lwk,u,6.571068343674377,4.648217527422484
lwk,v,5.361866690289132,4.286247866797165
lwk,w,5.338818628910309,4.1225855205315
lwk,x,4.528863433578009,3.768483647304311
lwk,y,8.342296744061937,4.77588547665957
lwk,z,4.422679715711798,4.631898206106815
lwk, ,5.563429175848797,4.300084632828091
cai,a,6.569730627220057,4.949486963506236
cai,b,6.203825802667556,4.1713175657548565
cai,c,5.801478567695357,4.473033461161586
cai,d,6.206014860153369,5.074770838346141
cai,e,6.7226633649293355,4.546711611946619
cai,f,6.001186387897291,4.905002248605351
cai,g,10.572058223882578,4.5443537073256035
cai,h,6.827772662231497,5.09579647873363
cai,i,5.829111766495381,3.9974832746014513
cai,j,5.336741660934652,2.4335473878453415
cai,k,8.547873137807755,4.734147888763824
cai,l,6.705709938226025,4.848677611935806
cai,m,6.774110197493421,3.6348924870627095
cai,n,6.191973257042058,3.898121639868503
cai,o,5.656386199508524,4.141940273960488
cai,p,5.8203272646351785,4.7782204357422
cai,q,6.078449409366028,3.5094067043685153
cai,r,8.837524772449965,5.325619625938478
cai,s,5.142689386492378,4.579453405662324
cai,t,8.0962770905794,4.890284063063782
cai,u,7.883392871952642,4.845907998567297
cai,v,6.48728297850597,3.423607305257046
cai,w,8.031703325060304,4.391128858902849
cai,x,5.548361384191442,3.15600804448587
cai,y,11.22405319620396,6.051993504461218
cai,z,7.390833836137058,2.696190456033592
cai, ,5.403927507568871,5.070191539300221
wyd,a,6.186475611319724,4.149068882688461
wyd,b,6.897620300968047,2.969852496680738
wyd,c,5.09304863394756,4.149608707272216
wyd,d,6.022388150891637,4.0591689986991195
wyd,e,8.485746297279409,3.594850203930563
wyd,f,6.466699248266756,4.042096848206506
wyd,g,11.31181194187418,3.947196987909098
wyd,h,6.513881292960042,4.1598305813557515
wyd,i,6.8796317059834164,3.2443662826779103
wyd,j,5.524891904422707,2.5241119175310387
wyd,k,7.691062004040793,3.452571903668337
wyd,l,6.23517778285851,3.827350277926275
wyd,m,6.4772332091652896,4.0625238121785685
wyd,n,7.105502453506157,3.976286659838684
wyd,o,5.638089488057793,2.9533325333850433
wyd,p,6.505334976749639,3.2621276926774847
wyd,q,5.600307035233772,3.648473044378369
wyd,r,10.75705571773055,3.9183632037218032
wyd,s,5.2441698627433935,3.518618809077486
wyd,t,8.329242625565376,3.9169316526368663
wyd,u,9.73950683347853,3.2256806385005348
wyd,v,7.151840086334329,3.4342535589157053
wyd,w,6.2648615455103265,3.9810134157995147
wyd,x,5.432318197602198,4.492415385958873
wyd,y,8.729369570401229,3.4432907253187914
wyd,z,2.9641079602470626,7.3847881486201095
wyd, ,5.3205083553985855,4.106277430142537
czt,a,5.985435436000732,6.155126457773351
czt,b,7.151816982908944,6.045776683146621
czt,c,7.12917945923978,6.456852711371651
czt,d,8.053941005509142,5.9593556942725545
czt,e,8.600018275530283,5.344172287248251
czt,f,7.472167634506286,5.882538888567606
czt,g,6.5950087608399395,7.4571378259728816
czt,h,8.385843574250037,6.124571715316216
czt,i,6.402923945993092,5.964034134534671
czt,j,4.276920766120109,5.924969435357228
czt,k,7.03482930567615,5.806356516783995
czt,l,6.063794518047309,5.096707691239592
czt,m,9.782931025811349,6.207892976210338
czt,n,7.080612394368631,6.244793804207187
czt,o,6.24636567589047,5.488056063369536
czt,p,6.175869516571273,6.123939839528409
czt,q,3.5067509297543973,5.520347714491257
czt,r,9.849860293468224,6.092158968706043
czt,s,6.749724452352116,5.925880040048578
czt,t,8.442155436433323,6.030040581356203
czt,u,8.309711835362092,5.843603489662266
czt,v,6.661692405565661,5.720742353470593
czt,w,7.930247537120136,5.788400334937104
czt,x,5.763098627051594,5.9465361818443085
czt,y,11.04622654865486,5.430385159477877
czt,z,3.6041249751825606,8.99150804018629
czt, ,5.56687968845831,6.3426277120115255
gsh,a,4.18657319434876,3.7318773560866085
gsh,b,3.9267641369056854,5.032091974099447
gsh,c,3.7798956471038836,4.640197818256168
gsh,d,3.3574928642267183,3.751541760609526
gsh,e,3.9642304810938476,3.4430476710027933
gsh,f,3.74859232684516,2.7930350418598833
gsh,g,4.492420337015345,3.689345972177476
gsh,h,4.761156185127525,3.6666978839433777
gsh,i,3.775889785329194,3.9317797844430835
gsh,j,2.6143826602498095,2.977180151232461
gsh,k,3.4862600233799665,4.860450653545982
gsh,l,3.6635894989107243,4.2298185088451
gsh,m,3.545112052343031,5.098548779209554
gsh,n,4.251274949221416,3.767518200056252
gsh,o,3.0165636286973636,3.0876956665677318
gsh,p,2.996606298057114,3.075548025917044
gsh,q,3.545641386196039,3.138609033738783
gsh,r,5.112655961572709,2.475630061613165
gsh,s,5.054462845659336,4.0370117356542865
gsh,t,4.911727544826522,2.8109744205492975
gsh,u,4.4538678444145825,3.0756310120768684
gsh,v,3.920101723254277,3.2829125913804975
gsh,w,4.471884131027072,3.240990328824492
gsh,x,2.3920585277120625,3.6942468785937934
gsh,y,6.208306245660672,3.469599990340461
gsh,z,3.970381467073767,2.5559317248800926
gsh, ,3.689843018275088,4.2967393028274286
lc,a,4.738052304319657,3.9644980814482897
lc,b,7.4402373628336695,4.56982342076133
lc,c,6.566679231131019,4.800067410498391
lc,d,8.137972976042017,4.677275883256273
lc,e,7.161045971983537,3.433739056563943
lc,f,8.229903544074936,5.140250780476988
lc,g,9.180949201738237,4.410216765462594
lc,h,5.5998604927677915,3.575688303003591
lc,i,7.141315813933778,3.6668275114179885
lc,j,3.4948973717247966,3.1041043617908355
lc,k,5.689028148097114,3.92240682278709
lc,l,6.124936594701987,4.127502249227484
lc,m,8.07521735903114,4.241753520983757
lc,n,6.963236220800401,3.987937064030306
lc,o,5.953677363584617,3.214549753019612
lc,p,4.139019903310444,3.572930449924823
lc,q,4.62084581002223,2.8442716115026707
lc,r,10.33270072547294,3.4757160000315905
lc,s,7.365690323699244,4.1664627193454535
lc,t,10.49031447965149,4.140030475849561
lc,u,5.256910712576351,3.768813839923645
lc,v,6.3552983630944215,3.9662618841086803
lc,w,6.166979127245383,3.342908720618925
lc,x,7.761841292303881,2.466792789568403
lc,y,9.747124358725646,3.164596641094477
lc,z,4.644669031612816,3.256207549175231
lc, ,5.988769169919518,5.271041651066014
fsq,a,7.051941070560913,6.021536759717449
fsq,b,9.286851451193952,6.56458940217927
fsq,c,7.964711133336851,6.544802475056064
fsq,d,7.174590843334747,7.137994006300779
fsq,e,7.617354601094173,6.808235097752244
fsq,f,8.148047352996096,6.115855314035987
fsq,g,8.292207130917609,4.985586293895389
fsq,h,7.4303509298546,6.947712221633714
fsq,i,9.840706547484794,7.280104196947732
fsq,j,9.80353206615974,4.9906579392567725
fsq,k,8.392463605439112,6.886397402644254
fsq,l,9.330203362445026,6.229973557049976
fsq,m,12.21397915417701,6.03350606788017
fsq,n,8.50888498794273,5.448124128626589
fsq,o,8.232924753480331,7.567808300771511
fsq,p,11.737093379441623,8.07355255099332
fsq,q,6.149725879668273,5.789944881291623
fsq,r,9.505682342814666,6.474815151514519
fsq,s,6.889421380579336,7.357474845491544
fsq,t,9.674275890729868,6.521953513421739
fsq,u,10.203828786334395,7.062336383682172
fsq,v,5.748646673804793,5.0121266524547154
fsq,w,7.08433828531873,5.644987912456058
fsq,x,5.760906564460531,5.409019445151285
fsq,y,11.665935864721,7.238914293693027
fsq,z,5.691195421477266,2.9199002982087037
fsq, ,5.44043366581459,8.704455120418375
lxy,a,3.5839378637417987,4.519687654273764
lxy,b,5.0777018633450455,4.482999791454104
lxy,c,5.001652994348082,4.9023135195052525
lxy,d,4.623247169052794,5.166367700719462
lxy,e,4.798576820909804,4.525344326589526
lxy,f,4.872171611614041,3.906619552933319
lxy,g,7.433995302678751,4.542893548147731
lxy,h,4.869434100661151,4.169254303053321
lxy,i,5.66362165112577,4.357143135332503
lxy,j,3.598544844794907,3.5751211129445983
lxy,k,5.559026367059241,5.411364584526405
lxy,l,4.105439767235413,5.673025054175781
lxy,m,3.5520904017897146,4.3188544210028175
lxy,n,6.302062762439643,5.597211517773056
lxy,o,4.94053059958311,5.046548226232681
lxy,p,3.3285016087097903,4.149087725522519
lxy,q,2.131145232029014,2.0771482855106886
lxy,r,5.780302019243496,3.864285955883697
lxy,s,3.6982207509223577,5.390330370786153
lxy,t,6.761578438161304,3.5623362090478388
lxy,u,4.784990495210643,3.898795904395641
lxy,v,5.087021868741627,6.048487184596015
lxy,w,2.7184598351115628,4.457211220493762
lxy,x,2.4298515412256556,3.2367224009523023
lxy,y,8.51801842299266,3.5612320580476853
lxy,z,2.4235821449299255,4.982596654505319
lxy, ,5.636746642761021,5.842386324937925
fjy,a,7.699023401373198,6.1911399963371805
fjy,b,11.480525186593164,7.840295239338887
fjy,c,8.959561728179487,6.828265894271647
fjy,d,8.429264558218502,6.202191346993892
fjy,e,9.507645209161723,4.374685538634952
fjy,f,7.7021898610954445,6.8705458298449615
fjy,g,11.359327469333541,7.799755758284285
fjy,h,9.801446942957226,6.317629292613862
fjy,i,8.937258769862966,4.341725694573578
fjy,j,5.0533926737186095,6.2026637721081155
fjy,k,9.094083631612666,6.153558942134302
fjy,l,7.641947136692323,6.398232409032983
fjy,m,11.215132735965213,6.068012978701948
fjy,n,11.021516719574558,7.909679941239923
fjy,o,9.608437893991729,4.970620772123407
fjy,p,8.63839732036347,4.629554893550428
fjy,q,6.528732933656289,5.016795921932049
fjy,r,11.496227558169668,4.328398767637292
fjy,s,8.632483233564823,5.975932314266229
fjy,t,10.203411546233847,4.336647569320784
fjy,u,8.812534538939408,4.354116782999737
fjy,v,10.663021276823939,7.492069457099287
fjy,w,8.214019029242309,4.601098802532287
fjy,x,6.58486895644505,8.482751288437475
fjy,y,14.695488456111697,4.257842440563238
fjy,z,8.200102743258771,6.618216451582702
fjy, ,7.359052354365697,6.809468479883244
qdn,a,6.617668720371229,5.338201854447919
qdn,b,6.7449021952985095,7.764380277742307
qdn,c,6.326287833318999,7.1155428289063085
qdn,d,6.858546125600827,5.114068144173517
qdn,e,8.016759528221694,5.4822325983327485
qdn,f,5.983591748677691,5.49619300061415
qdn,g,7.686296737986291,7.116890900855127
qdn,h,5.740435755497449,5.5670009817791
qdn,i,5.7137161924128534,5.415234918406002
qdn,j,6.752289847290191,4.150248822571509
qdn,k,5.790799699266483,6.499870898272892
qdn,l,4.830283782208522,5.578552171785554
qdn,m,7.920154097491981,5.11927795511023
qdn,n,5.894537107863207,6.52778859226656
qdn,o,5.398007991949406,5.446105722309288
qdn,p,7.2176034803804505,6.472731528497067
qdn,q,5.725154192905583,5.828128892752162
qdn,r,8.244804335208766,4.885517391173469
qdn,s,6.686868587014403,5.897316411671923
qdn,t,6.85414420019039,5.4122298279693375
qdn,u,6.568392244723765,4.495002168778458
qdn,v,6.783741432726261,5.0803325881332935
qdn,w,7.454199944751048,5.23284914784304
qdn,x,5.807593209659995,6.278158512299253
qdn,y,8.507221473681547,4.917442590936948
qdn,z,6.832867457074697,4.713451648874846
qdn, ,5.866101985425513,6.898186741687913
wangchen1,a,3.1143424798234145,2.9055806075932558
wangchen1,b,5.8434669693789,3.7207697083025986
wangchen1,c,6.405226325696574,3.3231843857768837
wangchen1,d,6.259220139818885,3.589360529203105
wangchen1,e,5.529082218001068,2.229013661985852
wangchen1,f,5.274961200489219,2.978622276601491
wangchen1,g,7.399656346606023,3.056224674526773
wangchen1,h,5.87159888489843,2.7023592469321525
wangchen1,i,4.252863916211241,3.134839535893602
wangchen1,j,8.88644410824087,3.9262818147566656
wangchen1,k,5.0818568590430075,2.9003892884734204
wangchen1,l,5.643418975618857,4.381225169330492
wangchen1,m,9.125905256223195,3.751813210550855
wangchen1,n,11.129400468332257,3.7265628177482557
wangchen1,o,5.063767584613065,2.6503176205629657
wangchen1,p,5.02741242257552,2.197238165414838
wangchen1,q,2.179482326121628,2.4480639868987506
wangchen1,r,6.6227944810568165,2.7165846339514417
wangchen1,s,3.8380474546913574,2.785470924495409
wangchen1,t,8.425812309448133,2.648300347623185
wangchen1,u,10.319645739890852,2.561546594048101
wangchen1,v,3.7948610674887626,2.9265488950937004
wangchen1,w,4.657254421867028,3.1318192140521433
wangchen1,x,4.81349926227573,4.057406260424283
wangchen1,y,7.341307785401726,2.2694275841159386
wangchen1,z,4.077926066029152,3.6795517390029953
wangchen1, ,5.445471608574103,3.9763048857566488
luyiqin,a,10.070173103461538,5.2373612664234805
